iter	MAE
0	33.73699787
1	33.73425885
2	33.73164705
3	33.72965559
4	33.72791201
5	33.72548643
6	33.72379348
7	33.72161855
8	33.72027096
9	33.71928425
10	33.71799502
11	33.71686688
12	33.71567714
13	33.71436305
14	33.71276865
15	33.7114598
16	33.71063724
17	33.71056246
18	33.71012252
19	33.70927565
20	33.70882118
21	33.7084637
22	33.70788037
23	33.70750834
24	33.70711709
25	33.70636391
26	33.705683
27	33.70625758
28	33.70573794
29	33.70529148
30	33.70538974
31	33.70471154
32	33.70433666
33	33.70458449
34	33.70372359
35	33.70436132
36	33.70400654
37	33.70453944
38	33.70423926
39	33.70411189
40	33.70411156
41	33.70366142
42	33.70330837
43	33.70342137
44	33.70347639
45	33.70359684
46	33.70315922
47	33.703004
48	33.70342147
49	33.70326838
50	33.70294984
51	33.70280689
52	33.70242952
53	33.70207887
54	33.70206827
55	33.70188172
56	33.70226093
57	33.70218615
58	33.70202962
59	33.70233616
60	33.70225692
61	33.70264219
62	33.70227713
63	33.70264902
64	33.70220638
65	33.70231287
66	33.70285047
67	33.70271603
68	33.70278311
69	33.70235725
70	33.70207783
71	33.70200761
72	33.70196405
73	33.70215481
74	33.70217544
75	33.70233115
76	33.7024157
77	33.70249217
78	33.70299195
79	33.70303026
80	33.7031156
81	33.7038226
82	33.70400907
83	33.70406548
84	33.70432185
85	33.70395435
86	33.70382916
87	33.70409002
88	33.70496353
89	33.70518514
90	33.70521803
91	33.70496152
92	33.70524496
93	33.70511656
94	33.70508229
95	33.70524412
96	33.7051915
97	33.70583927
98	33.70619456
99	33.70579714
100	33.70609982
101	33.70623236
102	33.70631542
103	33.70637099
104	33.7068361
105	33.70692136
